"","...1","date","city_code","PSN_NO","Holiday","PM2.5lag01","BClag01","district","l0avg_temp","l0rhu","l1avg_temp","l2avg_temp","l3avg_temp","l4avg_temp","l5avg_temp","l6avg_temp","l7avg_temp","l8avg_temp","l9avg_temp","l10avg_temp","l11avg_temp","l12avg_temp","l13avg_temp","l14avg_temp","l15avg_temp","l16avg_temp","l17avg_temp","l18avg_temp","l19avg_temp","l20avg_temp","l21avg_temp","l22avg_temp","l23avg_temp","l24avg_temp","l25avg_temp","l26avg_temp","l27avg_temp","l28avg_temp"
"953",953,2017-08-11,"1004",38,0,35.307425,2.654684,"D",22.14,90.6,22.84,24.06,22.2,21.34,23.24,24.14,23.28,21.7,21.78,21.42,24.38,22.88,23.38,21.46,17.76,18.4,21.22,20.16,23.98,25.92,23.46,22.1,25.32,27.92,26.7,25.66,24.84,25.78
"954",954,2017-08-12,"1004",18,0,35.695755,2.681603,"D",22.14,90,22.14,22.84,24.06,22.2,21.34,23.24,24.14,23.28,21.7,21.78,21.42,24.38,22.88,23.38,21.46,17.76,18.4,21.22,20.16,23.98,25.92,23.46,22.1,25.32,27.92,26.7,25.66,24.84
"955",955,2017-08-13,"1004",21,0,28.34178,2.24718,"D",24.06,86.6,22.14,22.14,22.84,24.06,22.2,21.34,23.24,24.14,23.28,21.7,21.78,21.42,24.38,22.88,23.38,21.46,17.76,18.4,21.22,20.16,23.98,25.92,23.46,22.1,25.32,27.92,26.7,25.66
"956",956,2017-08-14,"1004",30,0,24.667295,1.885977,"D",22.52,86.6,24.06,22.14,22.14,22.84,24.06,22.2,21.34,23.24,24.14,23.28,21.7,21.78,21.42,24.38,22.88,23.38,21.46,17.76,18.4,21.22,20.16,23.98,25.92,23.46,22.1,25.32,27.92,26.7
"957",957,2017-08-15,"1004",22,0,23.868495,1.8379975,"D",23.64,84,22.52,24.06,22.14,22.14,22.84,24.06,22.2,21.34,23.24,24.14,23.28,21.7,21.78,21.42,24.38,22.88,23.38,21.46,17.76,18.4,21.22,20.16,23.98,25.92,23.46,22.1,25.32,27.92
"958",958,2017-08-16,"1004",25,0,24.83076,1.9969115,"D",22.76,85,23.64,22.52,24.06,22.14,22.14,22.84,24.06,22.2,21.34,23.24,24.14,23.28,21.7,21.78,21.42,24.38,22.88,23.38,21.46,17.76,18.4,21.22,20.16,23.98,25.92,23.46,22.1,25.32
"959",959,2017-08-17,"1004",40,0,28.6418,2.2676335,"D",23.32,79.2,22.76,23.64,22.52,24.06,22.14,22.14,22.84,24.06,22.2,21.34,23.24,24.14,23.28,21.7,21.78,21.42,24.38,22.88,23.38,21.46,17.76,18.4,21.22,20.16,23.98,25.92,23.46,22.1
"960",960,2017-08-18,"1004",28,0,29.30365,2.3516365,"D",23.46,76.6,23.32,22.76,23.64,22.52,24.06,22.14,22.14,22.84,24.06,22.2,21.34,23.24,24.14,23.28,21.7,21.78,21.42,24.38,22.88,23.38,21.46,17.76,18.4,21.22,20.16,23.98,25.92,23.46
"961",961,2017-08-19,"1004",21,0,24.486635,2.1434745,"D",23.78,76.6,23.46,23.32,22.76,23.64,22.52,24.06,22.14,22.14,22.84,24.06,22.2,21.34,23.24,24.14,23.28,21.7,21.78,21.42,24.38,22.88,23.38,21.46,17.76,18.4,21.22,20.16,23.98,25.92
"962",962,2017-08-20,"1004",14,0,21.770885,1.9400845,"D",24.8,77.6,23.78,23.46,23.32,22.76,23.64,22.52,24.06,22.14,22.14,22.84,24.06,22.2,21.34,23.24,24.14,23.28,21.7,21.78,21.42,24.38,22.88,23.38,21.46,17.76,18.4,21.22,20.16,23.98
"963",963,2017-08-21,"1004",36,0,29.259285,2.1040345,"D",25.22,76.2,24.8,23.78,23.46,23.32,22.76,23.64,22.52,24.06,22.14,22.14,22.84,24.06,22.2,21.34,23.24,24.14,23.28,21.7,21.78,21.42,24.38,22.88,23.38,21.46,17.76,18.4,21.22,20.16
"964",964,2017-08-22,"1004",24,0,32.947595,2.433139,"D",21.86,58.6,25.22,24.8,23.78,23.46,23.32,22.76,23.64,22.52,24.06,22.14,22.14,22.84,24.06,22.2,21.34,23.24,24.14,23.28,21.7,21.78,21.42,24.38,22.88,23.38,21.46,17.76,18.4,21.22
"965",965,2017-08-23,"1004",30,0,28.123155,2.594009,"D",20.8,64.6,21.86,25.22,24.8,23.78,23.46,23.32,22.76,23.64,22.52,24.06,22.14,22.14,22.84,24.06,22.2,21.34,23.24,24.14,23.28,21.7,21.78,21.42,24.38,22.88,23.38,21.46,17.76,18.4
"966",966,2017-08-24,"1004",34,0,26.553375,2.4794225,"D",19.1,63.2,20.8,21.86,25.22,24.8,23.78,23.46,23.32,22.76,23.64,22.52,24.06,22.14,22.14,22.84,24.06,22.2,21.34,23.24,24.14,23.28,21.7,21.78,21.42,24.38,22.88,23.38,21.46,17.76
"967",967,2017-08-25,"1004",32,0,26.59989,2.217828,"D",15.84,69.4,19.1,20.8,21.86,25.22,24.8,23.78,23.46,23.32,22.76,23.64,22.52,24.06,22.14,22.14,22.84,24.06,22.2,21.34,23.24,24.14,23.28,21.7,21.78,21.42,24.38,22.88,23.38,21.46
"968",968,2017-08-26,"1004",25,0,24.94279,2.1222595,"D",17.94,59.6,15.84,19.1,20.8,21.86,25.22,24.8,23.78,23.46,23.32,22.76,23.64,22.52,24.06,22.14,22.14,22.84,24.06,22.2,21.34,23.24,24.14,23.28,21.7,21.78,21.42,24.38,22.88,23.38
"969",969,2017-08-27,"1004",22,0,24.69904,2.413941,"D",19.2,68,17.94,15.84,19.1,20.8,21.86,25.22,24.8,23.78,23.46,23.32,22.76,23.64,22.52,24.06,22.14,22.14,22.84,24.06,22.2,21.34,23.24,24.14,23.28,21.7,21.78,21.42,24.38,22.88
"970",970,2017-08-28,"1004",31,0,26.075295,2.282306,"D",12.66,47.2,19.2,17.94,15.84,19.1,20.8,21.86,25.22,24.8,23.78,23.46,23.32,22.76,23.64,22.52,24.06,22.14,22.14,22.84,24.06,22.2,21.34,23.24,24.14,23.28,21.7,21.78,21.42,24.38
"971",971,2017-08-29,"1004",26,0,23.871825,1.644012,"D",10.7,54.8,12.66,19.2,17.94,15.84,19.1,20.8,21.86,25.22,24.8,23.78,23.46,23.32,22.76,23.64,22.52,24.06,22.14,22.14,22.84,24.06,22.2,21.34,23.24,24.14,23.28,21.7,21.78,21.42
"972",972,2017-08-30,"1004",35,0,20.481065,1.4476585,"D",12.82,66,10.7,12.66,19.2,17.94,15.84,19.1,20.8,21.86,25.22,24.8,23.78,23.46,23.32,22.76,23.64,22.52,24.06,22.14,22.14,22.84,24.06,22.2,21.34,23.24,24.14,23.28,21.7,21.78
"973",973,2017-08-31,"1004",33,0,21.86461,1.6205555,"D",16.24,65.2,12.82,10.7,12.66,19.2,17.94,15.84,19.1,20.8,21.86,25.22,24.8,23.78,23.46,23.32,22.76,23.64,22.52,24.06,22.14,22.14,22.84,24.06,22.2,21.34,23.24,24.14,23.28,21.7
"974",974,2017-09-01,"1004",19,0,26.52415,1.7949895,"D",16.48,72.6,16.24,12.82,10.7,12.66,19.2,17.94,15.84,19.1,20.8,21.86,25.22,24.8,23.78,23.46,23.32,22.76,23.64,22.52,24.06,22.14,22.14,22.84,24.06,22.2,21.34,23.24,24.14,23.28
"975",975,2017-09-02,"1004",30,0,30.34812,1.8595525,"D",17.34,71,16.48,16.24,12.82,10.7,12.66,19.2,17.94,15.84,19.1,20.8,21.86,25.22,24.8,23.78,23.46,23.32,22.76,23.64,22.52,24.06,22.14,22.14,22.84,24.06,22.2,21.34,23.24,24.14
"976",976,2017-09-03,"1004",25,0,26.74935,1.7732655,"D",19.12,68,17.34,16.48,16.24,12.82,10.7,12.66,19.2,17.94,15.84,19.1,20.8,21.86,25.22,24.8,23.78,23.46,23.32,22.76,23.64,22.52,24.06,22.14,22.14,22.84,24.06,22.2,21.34,23.24
"977",977,2017-09-04,"1004",26,0,19.20012,1.5576225,"D",18.44,90.8,19.12,17.34,16.48,16.24,12.82,10.7,12.66,19.2,17.94,15.84,19.1,20.8,21.86,25.22,24.8,23.78,23.46,23.32,22.76,23.64,22.52,24.06,22.14,22.14,22.84,24.06,22.2,21.34
"978",978,2017-09-05,"1004",23,0,19.152485,1.5564795,"D",17.82,90.6,18.44,19.12,17.34,16.48,16.24,12.82,10.7,12.66,19.2,17.94,15.84,19.1,20.8,21.86,25.22,24.8,23.78,23.46,23.32,22.76,23.64,22.52,24.06,22.14,22.14,22.84,24.06,22.2
"979",979,2017-09-06,"1004",39,0,22.111155,1.6941905,"D",19.18,66,17.82,18.44,19.12,17.34,16.48,16.24,12.82,10.7,12.66,19.2,17.94,15.84,19.1,20.8,21.86,25.22,24.8,23.78,23.46,23.32,22.76,23.64,22.52,24.06,22.14,22.14,22.84,24.06
"980",980,2017-09-07,"1004",28,0,26.60687,1.9167495,"D",15.5,60,19.18,17.82,18.44,19.12,17.34,16.48,16.24,12.82,10.7,12.66,19.2,17.94,15.84,19.1,20.8,21.86,25.22,24.8,23.78,23.46,23.32,22.76,23.64,22.52,24.06,22.14,22.14,22.84
"981",981,2017-09-08,"1004",33,0,34.17553,2.249344,"D",13.56,63.6,15.5,19.18,17.82,18.44,19.12,17.34,16.48,16.24,12.82,10.7,12.66,19.2,17.94,15.84,19.1,20.8,21.86,25.22,24.8,23.78,23.46,23.32,22.76,23.64,22.52,24.06,22.14,22.14
"982",982,2017-09-09,"1004",25,0,34.597205,2.166887,"D",14.68,64.4,13.56,15.5,19.18,17.82,18.44,19.12,17.34,16.48,16.24,12.82,10.7,12.66,19.2,17.94,15.84,19.1,20.8,21.86,25.22,24.8,23.78,23.46,23.32,22.76,23.64,22.52,24.06,22.14
"983",983,2017-09-10,"1004",26,0,31.054565,1.872111,"D",14,72.4,14.68,13.56,15.5,19.18,17.82,18.44,19.12,17.34,16.48,16.24,12.82,10.7,12.66,19.2,17.94,15.84,19.1,20.8,21.86,25.22,24.8,23.78,23.46,23.32,22.76,23.64,22.52,24.06
"984",984,2017-09-11,"1004",34,0,29.28828,1.7765715,"D",12.46,61.6,14,14.68,13.56,15.5,19.18,17.82,18.44,19.12,17.34,16.48,16.24,12.82,10.7,12.66,19.2,17.94,15.84,19.1,20.8,21.86,25.22,24.8,23.78,23.46,23.32,22.76,23.64,22.52
"985",985,2017-09-12,"1004",41,0,39.92079,2.3008745,"D",11.72,70.8,12.46,14,14.68,13.56,15.5,19.18,17.82,18.44,19.12,17.34,16.48,16.24,12.82,10.7,12.66,19.2,17.94,15.84,19.1,20.8,21.86,25.22,24.8,23.78,23.46,23.32,22.76,23.64
"986",986,2017-09-13,"1004",32,0,42.46686,2.3847855,"D",13.12,73.4,11.72,12.46,14,14.68,13.56,15.5,19.18,17.82,18.44,19.12,17.34,16.48,16.24,12.82,10.7,12.66,19.2,17.94,15.84,19.1,20.8,21.86,25.22,24.8,23.78,23.46,23.32,22.76
"987",987,2017-09-14,"1004",33,0,30.62971,1.8399465,"D",12.76,75.2,13.12,11.72,12.46,14,14.68,13.56,15.5,19.18,17.82,18.44,19.12,17.34,16.48,16.24,12.82,10.7,12.66,19.2,17.94,15.84,19.1,20.8,21.86,25.22,24.8,23.78,23.46,23.32
"988",988,2017-09-15,"1004",22,0,26.85536,1.729215,"D",13.3,77.2,12.76,13.12,11.72,12.46,14,14.68,13.56,15.5,19.18,17.82,18.44,19.12,17.34,16.48,16.24,12.82,10.7,12.66,19.2,17.94,15.84,19.1,20.8,21.86,25.22,24.8,23.78,23.46
"989",989,2017-09-16,"1004",30,0,28.56625,1.8098145,"D",14.22,89.6,13.3,12.76,13.12,11.72,12.46,14,14.68,13.56,15.5,19.18,17.82,18.44,19.12,17.34,16.48,16.24,12.82,10.7,12.66,19.2,17.94,15.84,19.1,20.8,21.86,25.22,24.8,23.78
"990",990,2017-09-17,"1004",19,0,44.726205,2.5129155,"D",14.18,94,14.22,13.3,12.76,13.12,11.72,12.46,14,14.68,13.56,15.5,19.18,17.82,18.44,19.12,17.34,16.48,16.24,12.82,10.7,12.66,19.2,17.94,15.84,19.1,20.8,21.86,25.22,24.8
"991",991,2017-09-18,"1004",33,0,59.87196,3.191001,"D",14.16,88.6,14.18,14.22,13.3,12.76,13.12,11.72,12.46,14,14.68,13.56,15.5,19.18,17.82,18.44,19.12,17.34,16.48,16.24,12.82,10.7,12.66,19.2,17.94,15.84,19.1,20.8,21.86,25.22
"992",992,2017-09-19,"1004",19,0,62.98423,3.377066,"D",15.02,85,14.16,14.18,14.22,13.3,12.76,13.12,11.72,12.46,14,14.68,13.56,15.5,19.18,17.82,18.44,19.12,17.34,16.48,16.24,12.82,10.7,12.66,19.2,17.94,15.84,19.1,20.8,21.86
"993",993,2017-09-20,"1004",33,0,61.42107,3.336192,"D",16.12,68.8,15.02,14.16,14.18,14.22,13.3,12.76,13.12,11.72,12.46,14,14.68,13.56,15.5,19.18,17.82,18.44,19.12,17.34,16.48,16.24,12.82,10.7,12.66,19.2,17.94,15.84,19.1,20.8
"994",994,2017-09-21,"1004",45,0,54.96762,2.992805,"D",17.36,70.4,16.12,15.02,14.16,14.18,14.22,13.3,12.76,13.12,11.72,12.46,14,14.68,13.56,15.5,19.18,17.82,18.44,19.12,17.34,16.48,16.24,12.82,10.7,12.66,19.2,17.94,15.84,19.1
"995",995,2017-09-22,"1004",35,0,52.80394,2.9264245,"D",15.96,67.6,17.36,16.12,15.02,14.16,14.18,14.22,13.3,12.76,13.12,11.72,12.46,14,14.68,13.56,15.5,19.18,17.82,18.44,19.12,17.34,16.48,16.24,12.82,10.7,12.66,19.2,17.94,15.84
"996",996,2017-09-23,"1004",30,0,50.436435,2.835633,"D",14.58,62,15.96,17.36,16.12,15.02,14.16,14.18,14.22,13.3,12.76,13.12,11.72,12.46,14,14.68,13.56,15.5,19.18,17.82,18.44,19.12,17.34,16.48,16.24,12.82,10.7,12.66,19.2,17.94
"997",997,2017-09-24,"1004",31,0,38.744455,2.299312,"D",14.24,57.4,14.58,15.96,17.36,16.12,15.02,14.16,14.18,14.22,13.3,12.76,13.12,11.72,12.46,14,14.68,13.56,15.5,19.18,17.82,18.44,19.12,17.34,16.48,16.24,12.82,10.7,12.66,19.2
"998",998,2017-09-25,"1004",47,0,23.788615,1.6191,"D",14.26,53,14.24,14.58,15.96,17.36,16.12,15.02,14.16,14.18,14.22,13.3,12.76,13.12,11.72,12.46,14,14.68,13.56,15.5,19.18,17.82,18.44,19.12,17.34,16.48,16.24,12.82,10.7,12.66
"999",999,2017-09-26,"1004",34,0,19.70033,1.469988,"D",12.94,48.4,14.26,14.24,14.58,15.96,17.36,16.12,15.02,14.16,14.18,14.22,13.3,12.76,13.12,11.72,12.46,14,14.68,13.56,15.5,19.18,17.82,18.44,19.12,17.34,16.48,16.24,12.82,10.7
"1000",1000,2017-09-27,"1004",26,0,24.39117,1.581459,"D",7.9,41,12.94,14.26,14.24,14.58,15.96,17.36,16.12,15.02,14.16,14.18,14.22,13.3,12.76,13.12,11.72,12.46,14,14.68,13.56,15.5,19.18,17.82,18.44,19.12,17.34,16.48,16.24,12.82
"1001",1001,2017-09-28,"1004",33,0,31.721085,1.879048,"D",5.3,42.6,7.9,12.94,14.26,14.24,14.58,15.96,17.36,16.12,15.02,14.16,14.18,14.22,13.3,12.76,13.12,11.72,12.46,14,14.68,13.56,15.5,19.18,17.82,18.44,19.12,17.34,16.48,16.24
"1002",1002,2017-09-29,"1004",39,0,41.778855,2.482602,"D",7.2,39,5.3,7.9,12.94,14.26,14.24,14.58,15.96,17.36,16.12,15.02,14.16,14.18,14.22,13.3,12.76,13.12,11.72,12.46,14,14.68,13.56,15.5,19.18,17.82,18.44,19.12,17.34,16.48
"1003",1003,2017-09-30,"1004",37,0,39.69864,2.4021055,"D",9.26,40.2,7.2,5.3,7.9,12.94,14.26,14.24,14.58,15.96,17.36,16.12,15.02,14.16,14.18,14.22,13.3,12.76,13.12,11.72,12.46,14,14.68,13.56,15.5,19.18,17.82,18.44,19.12,17.34
"1004",1004,2017-10-01,"1004",21,1,27.158245,1.864613,"D",9.16,58.2,9.26,7.2,5.3,7.9,12.94,14.26,14.24,14.58,15.96,17.36,16.12,15.02,14.16,14.18,14.22,13.3,12.76,13.12,11.72,12.46,14,14.68,13.56,15.5,19.18,17.82,18.44,19.12
"1005",1005,2017-10-02,"1004",25,1,19.53114,1.452548,"D",6.3,44.8,9.16,9.26,7.2,5.3,7.9,12.94,14.26,14.24,14.58,15.96,17.36,16.12,15.02,14.16,14.18,14.22,13.3,12.76,13.12,11.72,12.46,14,14.68,13.56,15.5,19.18,17.82,18.44
"1006",1006,2017-10-03,"1004",34,1,17.326345,1.2030105,"D",4.94,44.6,6.3,9.16,9.26,7.2,5.3,7.9,12.94,14.26,14.24,14.58,15.96,17.36,16.12,15.02,14.16,14.18,14.22,13.3,12.76,13.12,11.72,12.46,14,14.68,13.56,15.5,19.18,17.82
"1007",1007,2017-10-04,"1004",26,1,19.96573,1.3324075,"D",6.66,40.4,4.94,6.3,9.16,9.26,7.2,5.3,7.9,12.94,14.26,14.24,14.58,15.96,17.36,16.12,15.02,14.16,14.18,14.22,13.3,12.76,13.12,11.72,12.46,14,14.68,13.56,15.5,19.18
"1008",1008,2017-10-05,"1004",19,1,25.342725,1.6864435,"D",10.68,44.2,6.66,4.94,6.3,9.16,9.26,7.2,5.3,7.9,12.94,14.26,14.24,14.58,15.96,17.36,16.12,15.02,14.16,14.18,14.22,13.3,12.76,13.12,11.72,12.46,14,14.68,13.56,15.5
"1009",1009,2017-10-06,"1004",25,1,32.48124,2.0551645,"D",12.94,60,10.68,6.66,4.94,6.3,9.16,9.26,7.2,5.3,7.9,12.94,14.26,14.24,14.58,15.96,17.36,16.12,15.02,14.16,14.18,14.22,13.3,12.76,13.12,11.72,12.46,14,14.68,13.56
"1010",1010,2017-10-07,"1004",25,1,40.27639,2.445258,"D",6.98,68,12.94,10.68,6.66,4.94,6.3,9.16,9.26,7.2,5.3,7.9,12.94,14.26,14.24,14.58,15.96,17.36,16.12,15.02,14.16,14.18,14.22,13.3,12.76,13.12,11.72,12.46,14,14.68
"1011",1011,2017-10-08,"1004",31,1,39.73232,2.462242,"D",6.62,81.4,6.98,12.94,10.68,6.66,4.94,6.3,9.16,9.26,7.2,5.3,7.9,12.94,14.26,14.24,14.58,15.96,17.36,16.12,15.02,14.16,14.18,14.22,13.3,12.76,13.12,11.72,12.46,14
"1012",1012,2017-10-09,"1004",36,0,38.90481,2.4339555,"D",6.7,65,6.62,6.98,12.94,10.68,6.66,4.94,6.3,9.16,9.26,7.2,5.3,7.9,12.94,14.26,14.24,14.58,15.96,17.36,16.12,15.02,14.16,14.18,14.22,13.3,12.76,13.12,11.72,12.46
"1013",1013,2017-10-10,"1004",32,0,43.59533,2.528326,"D",4.62,62.6,6.7,6.62,6.98,12.94,10.68,6.66,4.94,6.3,9.16,9.26,7.2,5.3,7.9,12.94,14.26,14.24,14.58,15.96,17.36,16.12,15.02,14.16,14.18,14.22,13.3,12.76,13.12,11.72
"1014",1014,2017-10-11,"1004",30,0,31.310605,1.7815665,"D",4.16,62.4,4.62,6.7,6.62,6.98,12.94,10.68,6.66,4.94,6.3,9.16,9.26,7.2,5.3,7.9,12.94,14.26,14.24,14.58,15.96,17.36,16.12,15.02,14.16,14.18,14.22,13.3,12.76,13.12
"1015",1015,2017-10-12,"1004",31,0,19.00716,1.285359,"D",3.36,56.4,4.16,4.62,6.7,6.62,6.98,12.94,10.68,6.66,4.94,6.3,9.16,9.26,7.2,5.3,7.9,12.94,14.26,14.24,14.58,15.96,17.36,16.12,15.02,14.16,14.18,14.22,13.3,12.76
"1016",1016,2017-10-13,"1004",32,0,26.69741,1.655426,"D",4.2,53.8,3.36,4.16,4.62,6.7,6.62,6.98,12.94,10.68,6.66,4.94,6.3,9.16,9.26,7.2,5.3,7.9,12.94,14.26,14.24,14.58,15.96,17.36,16.12,15.02,14.16,14.18,14.22,13.3
"1017",1017,2017-10-14,"1004",17,0,31.641965,1.725266,"D",2.86,49.2,4.2,3.36,4.16,4.62,6.7,6.62,6.98,12.94,10.68,6.66,4.94,6.3,9.16,9.26,7.2,5.3,7.9,12.94,14.26,14.24,14.58,15.96,17.36,16.12,15.02,14.16,14.18,14.22
"1018",1018,2017-10-15,"1004",39,0,25.81842,1.457273,"D",2.02,57.2,2.86,4.2,3.36,4.16,4.62,6.7,6.62,6.98,12.94,10.68,6.66,4.94,6.3,9.16,9.26,7.2,5.3,7.9,12.94,14.26,14.24,14.58,15.96,17.36,16.12,15.02,14.16,14.18
"1019",1019,2017-10-16,"1004",22,0,23.044785,1.2818125,"D",3.28,50.4,2.02,2.86,4.2,3.36,4.16,4.62,6.7,6.62,6.98,12.94,10.68,6.66,4.94,6.3,9.16,9.26,7.2,5.3,7.9,12.94,14.26,14.24,14.58,15.96,17.36,16.12,15.02,14.16
"1020",1020,2017-10-17,"1004",24,0,27.97422,1.438408,"D",1.3,43.4,3.28,2.02,2.86,4.2,3.36,4.16,4.62,6.7,6.62,6.98,12.94,10.68,6.66,4.94,6.3,9.16,9.26,7.2,5.3,7.9,12.94,14.26,14.24,14.58,15.96,17.36,16.12,15.02
"1021",1021,2017-10-18,"1004",26,0,32.738045,1.862936,"D",2.4,50,1.3,3.28,2.02,2.86,4.2,3.36,4.16,4.62,6.7,6.62,6.98,12.94,10.68,6.66,4.94,6.3,9.16,9.26,7.2,5.3,7.9,12.94,14.26,14.24,14.58,15.96,17.36,16.12
"1022",1022,2017-10-19,"1004",31,0,40.619275,2.278685,"D",3.66,49.6,2.4,1.3,3.28,2.02,2.86,4.2,3.36,4.16,4.62,6.7,6.62,6.98,12.94,10.68,6.66,4.94,6.3,9.16,9.26,7.2,5.3,7.9,12.94,14.26,14.24,14.58,15.96,17.36
"1023",1023,2017-10-20,"1004",26,0,60.13331,3.083238,"D",3.98,59.2,3.66,2.4,1.3,3.28,2.02,2.86,4.2,3.36,4.16,4.62,6.7,6.62,6.98,12.94,10.68,6.66,4.94,6.3,9.16,9.26,7.2,5.3,7.9,12.94,14.26,14.24,14.58,15.96
"1024",1024,2017-10-21,"1004",32,0,87.636525,4.114979,"D",-0.74,45.6,3.98,3.66,2.4,1.3,3.28,2.02,2.86,4.2,3.36,4.16,4.62,6.7,6.62,6.98,12.94,10.68,6.66,4.94,6.3,9.16,9.26,7.2,5.3,7.9,12.94,14.26,14.24,14.58
"1025",1025,2017-10-22,"1004",21,0,100.74155,4.4294585,"D",-1.06,47.8,-0.74,3.98,3.66,2.4,1.3,3.28,2.02,2.86,4.2,3.36,4.16,4.62,6.7,6.62,6.98,12.94,10.68,6.66,4.94,6.3,9.16,9.26,7.2,5.3,7.9,12.94,14.26,14.24
"1026",1026,2017-10-23,"1004",39,0,65.661045,3.078638,"D",1.64,48.8,-1.06,-0.74,3.98,3.66,2.4,1.3,3.28,2.02,2.86,4.2,3.36,4.16,4.62,6.7,6.62,6.98,12.94,10.68,6.66,4.94,6.3,9.16,9.26,7.2,5.3,7.9,12.94,14.26
"1027",1027,2017-10-24,"1004",19,0,35.79202,2.047888,"D",6.9,45,1.64,-1.06,-0.74,3.98,3.66,2.4,1.3,3.28,2.02,2.86,4.2,3.36,4.16,4.62,6.7,6.62,6.98,12.94,10.68,6.66,4.94,6.3,9.16,9.26,7.2,5.3,7.9,12.94
"1028",1028,2017-10-25,"1004",42,0,42.814455,2.479498,"D",6.66,39.4,6.9,1.64,-1.06,-0.74,3.98,3.66,2.4,1.3,3.28,2.02,2.86,4.2,3.36,4.16,4.62,6.7,6.62,6.98,12.94,10.68,6.66,4.94,6.3,9.16,9.26,7.2,5.3,7.9
"1029",1029,2017-10-26,"1004",27,0,59.9161,3.303239,"D",6.2,47.6,6.66,6.9,1.64,-1.06,-0.74,3.98,3.66,2.4,1.3,3.28,2.02,2.86,4.2,3.36,4.16,4.62,6.7,6.62,6.98,12.94,10.68,6.66,4.94,6.3,9.16,9.26,7.2,5.3
"1030",1030,2017-10-27,"1004",34,0,79.461935,4.056808,"D",4.34,79.2,6.2,6.66,6.9,1.64,-1.06,-0.74,3.98,3.66,2.4,1.3,3.28,2.02,2.86,4.2,3.36,4.16,4.62,6.7,6.62,6.98,12.94,10.68,6.66,4.94,6.3,9.16,9.26,7.2
"1031",1031,2017-10-28,"1004",34,0,79.58762,4.0185185,"D",5.92,55.2,4.34,6.2,6.66,6.9,1.64,-1.06,-0.74,3.98,3.66,2.4,1.3,3.28,2.02,2.86,4.2,3.36,4.16,4.62,6.7,6.62,6.98,12.94,10.68,6.66,4.94,6.3,9.16,9.26
"1032",1032,2017-10-29,"1004",28,0,58.51647,2.9201695,"D",0.66,38.8,5.92,4.34,6.2,6.66,6.9,1.64,-1.06,-0.74,3.98,3.66,2.4,1.3,3.28,2.02,2.86,4.2,3.36,4.16,4.62,6.7,6.62,6.98,12.94,10.68,6.66,4.94,6.3,9.16
"1033",1033,2017-10-30,"1004",25,0,37.006615,2.021209,"D",1.4,45.6,0.66,5.92,4.34,6.2,6.66,6.9,1.64,-1.06,-0.74,3.98,3.66,2.4,1.3,3.28,2.02,2.86,4.2,3.36,4.16,4.62,6.7,6.62,6.98,12.94,10.68,6.66,4.94,6.3
"1034",1034,2017-10-31,"1004",35,0,44.39803,2.662832,"D",2.44,44.4,1.4,0.66,5.92,4.34,6.2,6.66,6.9,1.64,-1.06,-0.74,3.98,3.66,2.4,1.3,3.28,2.02,2.86,4.2,3.36,4.16,4.62,6.7,6.62,6.98,12.94,10.68,6.66,4.94
"1035",1035,2017-11-01,"1004",34,0,71.269455,4.01237,"D",2.02,44.2,2.44,1.4,0.66,5.92,4.34,6.2,6.66,6.9,1.64,-1.06,-0.74,3.98,3.66,2.4,1.3,3.28,2.02,2.86,4.2,3.36,4.16,4.62,6.7,6.62,6.98,12.94,10.68,6.66
"1036",1036,2017-11-02,"1004",34,0,88.41767,4.892085,"D",-2.12,54.4,2.02,2.44,1.4,0.66,5.92,4.34,6.2,6.66,6.9,1.64,-1.06,-0.74,3.98,3.66,2.4,1.3,3.28,2.02,2.86,4.2,3.36,4.16,4.62,6.7,6.62,6.98,12.94,10.68
"1037",1037,2017-11-03,"1004",26,0,83.38502,4.25006,"D",-3.1,55.2,-2.12,2.02,2.44,1.4,0.66,5.92,4.34,6.2,6.66,6.9,1.64,-1.06,-0.74,3.98,3.66,2.4,1.3,3.28,2.02,2.86,4.2,3.36,4.16,4.62,6.7,6.62,6.98,12.94
"1038",1038,2017-11-04,"1004",39,0,49.951325,2.5554755,"D",-0.94,45,-3.1,-2.12,2.02,2.44,1.4,0.66,5.92,4.34,6.2,6.66,6.9,1.64,-1.06,-0.74,3.98,3.66,2.4,1.3,3.28,2.02,2.86,4.2,3.36,4.16,4.62,6.7,6.62,6.98
"1039",1039,2017-11-05,"1004",32,0,30.05357,2.0064455,"D",1.08,51.6,-0.94,-3.1,-2.12,2.02,2.44,1.4,0.66,5.92,4.34,6.2,6.66,6.9,1.64,-1.06,-0.74,3.98,3.66,2.4,1.3,3.28,2.02,2.86,4.2,3.36,4.16,4.62,6.7,6.62
"1040",1040,2017-11-06,"1004",35,0,49.837845,3.218866,"D",1.84,57.6,1.08,-0.94,-3.1,-2.12,2.02,2.44,1.4,0.66,5.92,4.34,6.2,6.66,6.9,1.64,-1.06,-0.74,3.98,3.66,2.4,1.3,3.28,2.02,2.86,4.2,3.36,4.16,4.62,6.7
"1041",1041,2017-11-07,"1004",48,0,84.120025,4.851654,"D",1.08,66.8,1.84,1.08,-0.94,-3.1,-2.12,2.02,2.44,1.4,0.66,5.92,4.34,6.2,6.66,6.9,1.64,-1.06,-0.74,3.98,3.66,2.4,1.3,3.28,2.02,2.86,4.2,3.36,4.16,4.62
